"","timestamp","proximity","driver_id","pitch","gyroscope_y","gyroscope_x","gyroscope_z","acceleration_z","acceleration_y","acceleration_x","yaw","roll"
"12782",1475696465900,-1,"NzUxNWQwMjBk",0.883279,-0.204827,0.05981,-0.311454,-0.698077,1.451483,-0.763785,-0.377594,-0.549819
"12783",1475696466100,-1,"NzUxNWQwMjBk",0.866955,-0.217497,0.163624,-0.38844,0.146584,2.184226,-0.318576,-0.459799,-0.606898
"12784",1475696466300,-1,"NzUxNWQwMjBk",0.842008,-0.275714,0.143713,-0.124717,-1.745987,-0.039382,-0.280766,-0.532465,-0.664431
"12785",1475696466500,-1,"NzUxNWQwMjBk",0.796118,-0.2229,-0.025928,-0.194029,-0.438652,1.232458,-0.688291,-0.584253,-0.698416
"12786",1475696466700,-1,"NzUxNWQwMjBk",0.757062,-0.200601,-0.065523,-0.193933,0.04583,1.034849,-1.811717,-0.639124,-0.741192
"12787",1475696466900,-1,"NzUxNWQwMjBk",0.716089,-0.192888,0.023909,-0.15642,-0.407581,1.550608,-1.175139,-0.690542,-0.783138
"12788",1475696467101,-1,"NzUxNWQwMjBk",0.674498,-0.275211,-0.069751,-0.19412,-0.781,1.921214,-0.0051,-0.740315,-0.821048
"12789",1475696467301,-1,"NzUxNWQwMjBk",0.632759,-0.288971,-0.052835,-0.155635,-0.456651,0.59259,0.585358,-0.786553,-0.85842
"12790",1475696467501,-1,"NzUxNWQwMjBk",0.591351,-0.244603,-0.179708,-0.231385,-0.545807,0.568584,-1.388455,-0.832002,-0.881154
"12791",1475696467701,-1,"NzUxNWQwMjBk",0.54102,-0.215685,-0.054769,-0.310214,-0.862066,0.703824,0.729719,-0.862627,-0.901175
"12792",1475696467901,-1,"NzUxNWQwMjBk",0.502211,-0.09344,0.100313,-0.110046,-0.639779,2.11717,0.153518,-0.907269,-0.911572
"12793",1475696468101,-1,"NzUxNWQwMjBk",0.460729,-0.259356,-0.060009,-0.316774,-0.411708,1.057771,0.347937,-0.947095,-0.936635
"12794",1475696468302,-1,"NzUxNWQwMjBk",0.421701,-0.160833,0.204714,-0.397557,-0.92468,1.426038,0.851664,-0.991164,-0.952824
"12795",1475696468502,-1,"NzUxNWQwMjBk",0.378245,-0.288086,-0.136089,-0.221743,-1.499846,1.196477,0.085885,-1.028399,-0.958378
"12796",1475696468702,-1,"NzUxNWQwMjBk",0.33423,-0.256956,-0.010193,-0.246141,-0.651729,1.571861,1.025084,-1.064553,-0.979107
"12797",1475696468902,-1,"NzUxNWQwMjBk",0.292777,-0.172859,0.005888,-0.32814,-0.625982,1.156108,0.233963,-1.104084,-0.995207
"12798",1475696469102,-1,"NzUxNWQwMjBk",0.244528,-0.284396,-0.031942,-0.079626,-1.409972,1.205397,-0.209608,-1.136068,-1.00255
"12799",1475696469302,-1,"NzUxNWQwMjBk",0.195731,-0.164354,0.00382,-0.358054,-0.195387,0.937791,0.996043,-1.169136,-1.004883
"12800",1475696469503,-1,"NzUxNWQwMjBk",0.145942,-0.169449,-0.027661,-0.184989,-0.084166,0.874943,0.79514,-1.200979,-1.009275
"12801",1475696469703,-1,"NzUxNWQwMjBk",0.093373,-0.272826,-0.058673,-0.141417,-1.186278,0.991222,1.182811,-1.227345,-1.011688
"12802",1475696469903,-1,"NzUxNWQwMjBk",0.048395,-0.247333,-0.020011,-0.250269,-0.712955,1.178911,0.504527,-1.264016,-1.021009
"12803",1475696470103,-1,"NzUxNWQwMjBk",-0.000985,-0.26719,0.045867,-0.109379,-0.034205,1.620754,1.132833,-1.291406,-1.03796
"12804",1475696470303,-1,"NzUxNWQwMjBk",-0.04793,-0.148155,-0.039488,-0.18493,-0.479921,0.900466,-0.084393,-1.322088,-1.049249
"12805",1475696470503,-1,"NzUxNWQwMjBk",-0.09928,-0.195103,-0.008362,-0.248009,-1.28877,1.137931,0.108254,-1.348142,-1.055566
"12806",1475696470704,-1,"NzUxNWQwMjBk",-0.146534,-0.21925,0.105664,-0.190305,-1.212911,0.783418,0.913013,-1.3825,-1.057255
"12807",1475696470904,-1,"NzUxNWQwMjBk",-0.199508,-0.230173,-0.053536,-0.131616,-0.495976,1.101891,0.852557,-1.407042,-1.061245
"12808",1475696471104,-1,"NzUxNWQwMjBk",-0.249104,-0.193908,-0.013889,-0.172188,-1.057872,0.506303,1.40197,-1.436971,-1.068585
"12809",1475696471304,-1,"NzUxNWQwMjBk",-0.294686,-0.208893,-0.040557,-0.176494,-0.710311,0.40984,0.616297,-1.470245,-1.074474
"12810",1475696471504,-1,"NzUxNWQwMjBk",-0.341432,-0.283347,0.086672,-0.244941,-0.867527,0.732264,1.036378,-1.495763,-1.07962
"12811",1475696471704,-1,"NzUxNWQwMjBk",-0.381374,-0.23662,-0.054507,-0.158346,-1.058323,-0.202315,1.309276,-1.528309,-1.080857
"12812",1475696471905,-1,"NzUxNWQwMjBk",-0.414772,-0.010296,0.117034,-0.175827,-0.30624,0.526867,2.09762,-1.565718,-1.072162
"12813",1475696472105,-1,"NzUxNWQwMjBk",-0.450869,-0.168921,0.084948,-0.041745,-0.581544,-0.258742,0.853348,-1.595372,-1.072026
"12814",1475696472305,-1,"NzUxNWQwMjBk",-0.487782,-0.211739,0.079906,-0.144367,-1.310104,-0.071562,-0.081481,-1.626924,-1.061468
"12815",1475696472505,-1,"NzUxNWQwMjBk",-0.520055,-0.204738,-0.067181,-0.226647,-0.588973,-0.231586,0.32655,-1.660264,-1.043062
"12816",1475696472705,-1,"NzUxNWQwMjBk",-0.546181,-0.075397,0.027364,-0.145075,-0.868744,-0.314391,0.680674,-1.694378,-1.020316
"12817",1475696472905,-1,"NzUxNWQwMjBk",-0.56829,-0.112571,0.03579,-0.101361,-0.154681,-0.838134,0.42886,-1.725787,-1.004167
"12818",1475696473106,-1,"NzUxNWQwMjBk",-0.592582,-0.111536,-0.050774,-0.019262,0.788494,0.339434,0.483579,-1.749035,-0.990306
"12819",1475696473306,-1,"NzUxNWQwMjBk",-0.612128,0.008849,0.019795,-0.140685,0.184796,-0.227797,1.434327,-1.776494,-0.972175
"12820",1475696473506,-1,"NzUxNWQwMjBk",-0.62596,-0.081737,-0.050766,-0.055497,-0.651396,-0.790871,0.096837,-1.80195,-0.976057
"12821",1475696473706,-1,"NzUxNWQwMjBk",-0.638125,-0.127625,-0.057013,-0.098357,-0.341729,-0.687997,0.183077,-1.838324,-0.954976
"12822",1475696473906,-1,"NzUxNWQwMjBk",-0.663494,0.059104,-0.011573,-0.025217,0.342443,1.0576,0.877622,-1.853002,-0.936874
"12823",1475696474106,-1,"NzUxNWQwMjBk",-0.678332,-0.046941,0.164534,0.04072,-1.893188,-0.061292,-0.131348,-1.880195,-0.915402
"12824",1475696474307,-1,"NzUxNWQwMjBk",-0.699001,-0.03512,-0.164867,-0.088664,0.621955,0.276759,0.47595,-1.895038,-0.908046
"12825",1475696474507,-1,"NzUxNWQwMjBk",-0.71388,-0.07539,-0.042037,-0.118614,0.644737,-1.579147,0.221266,-1.917075,-0.890365
"12826",1475696474707,-1,"NzUxNWQwMjBk",-0.722554,-0.062806,-0.11238,-0.15923,-0.047622,-0.916015,0.806104,-1.943208,-0.878577
"12827",1475696474907,-1,"NzUxNWQwMjBk",-0.735796,-0.030389,0.020749,-0.081112,1.74555,-0.722554,-0.651862,-1.960503,-0.869815
"12828",1475696475107,-1,"NzUxNWQwMjBk",-0.747089,-0.161191,-0.017989,0.127796,0.440401,-2.921708,1.005168,-1.986309,-0.846275
"12829",1475696475307,-1,"NzUxNWQwMjBk",-0.758245,-0.126884,-0.199887,-0.122141,0.798855,-0.525642,0.723685,-2.009639,-0.821863
"12830",1475696475508,-1,"NzUxNWQwMjBk",-0.762716,0.014144,0.096011,-0.309645,0.840004,-0.37179,-0.370923,-2.042457,-0.803283
"12831",1475696475708,-1,"NzUxNWQwMjBk",-0.781577,-0.051405,0.209817,-0.14417,1.49646,0.94207,0.920786,-2.058355,-0.790807
"12832",1475696475908,-1,"NzUxNWQwMjBk",-0.806901,-0.439424,-0.106576,0.22216,-0.48425,-1.565493,2.21246,-2.084282,-0.774525
"12833",1475696476108,-1,"NzUxNWQwMjBk",-0.821635,-0.267631,0.309135,-0.807044,1.290617,-2.816721,-0.656091,-2.110873,-0.759937
"12834",1475696476308,-1,"NzUxNWQwMjBk",-0.846687,-0.03801,0.070363,-0.229766,-0.9526,0.345756,1.455374,-2.133884,-0.748575
"12835",1475696476508,-1,"NzUxNWQwMjBk",-0.867382,0.03043,0.098698,-0.112018,-0.755559,-0.488978,1.008854,-2.161548,-0.705944
"12836",1475696476709,-1,"NzUxNWQwMjBk",-0.878007,-0.024057,-0.013558,-0.035253,-0.558526,-0.196011,0.726828,-2.195966,-0.669026
"12837",1475696476909,-1,"NzUxNWQwMjBk",-0.89007,-0.117892,0.015529,-0.09956,-0.851862,-1.033783,0.551693,-2.227302,-0.649638
"12838",1475696477109,-1,"NzUxNWQwMjBk",-0.902553,-0.152031,-0.002479,-0.10081,-2.039648,-0.122968,-0.3667,-2.260688,-0.621144
"12839",1475696477309,-1,"NzUxNWQwMjBk",-0.916784,0.013195,-0.013458,-0.074761,-0.372453,-0.427096,0.663254,-2.29317,-0.595796
"12840",1475696477509,-1,"NzUxNWQwMjBk",-0.931657,-0.173127,0.068877,-0.063413,-0.486612,-0.258204,0.520443,-2.326995,-0.561066
"12841",1475696477709,-1,"NzUxNWQwMjBk",-0.948452,-0.067748,-0.024225,-0.017257,0.422495,0.065402,0.113809,-2.351,-0.544878
"12842",1475696477910,-1,"NzUxNWQwMjBk",-0.948827,-0.138004,0.028217,-0.050532,-0.262664,-1.182082,-0.478616,-2.383772,-0.525295
"12843",1475696478110,-1,"NzUxNWQwMjBk",-0.947893,-0.007946,-0.005006,-0.016175,-0.595524,-0.487344,-0.319502,-2.410127,-0.514816
"12844",1475696478310,-1,"NzUxNWQwMjBk",-0.952029,-0.065404,0.02279,-0.012055,-0.513393,-0.984366,-0.688609,-2.429117,-0.505086
"12845",1475696478510,-1,"NzUxNWQwMjBk",-0.953155,-0.133268,0.095183,0.075371,0.357821,-0.658698,-0.912334,-2.445913,-0.498354
"12846",1475696478710,-1,"NzUxNWQwMjBk",-0.958056,-0.092894,0.070746,0.023099,-0.685093,-1.714356,-1.435725,-2.45741,-0.491349
"12847",1475696478910,-1,"NzUxNWQwMjBk",-0.957886,-0.023704,0.019384,0.032843,-0.240224,-0.843083,-0.675844,-2.467623,-0.479697
"12848",1475696479111,-1,"NzUxNWQwMjBk",-0.948325,-0.061375,-0.030149,-0.138342,0.849504,-0.770032,-1.28795,-2.481792,-0.476943
"12849",1475696479311,-1,"NzUxNWQwMjBk",-0.941142,-0.040785,-0.004975,0.000535,-0.878702,-0.263093,-0.50155,-2.495247,-0.46948
"12850",1475696479511,-1,"NzUxNWQwMjBk",-0.937874,0.032931,0.009659,0.064774,-0.085264,0.07461,-0.19381,-2.504583,-0.461067
"12851",1475696479711,-1,"NzUxNWQwMjBk",-0.933434,-0.060823,0.094337,-0.04228,-1.106286,0.079185,-0.510335,-2.513949,-0.456627
"12852",1475696479911,-1,"NzUxNWQwMjBk",-0.929695,-0.05003,0.064172,0.053831,1.081162,-0.976788,0.168665,-2.520153,-0.454765
"12853",1475696480111,-1,"NzUxNWQwMjBk",-0.928414,-0.003281,0.008816,0.036717,-0.369994,-0.999461,-0.202364,-2.523585,-0.453419
"12854",1475696480312,-1,"NzUxNWQwMjBk",-0.928945,-0.01177,0.017373,0.031327,-0.240911,-0.645716,-0.088459,-2.526265,-0.455308
"12855",1475696480512,-1,"NzUxNWQwMjBk",-0.928866,-0.025675,0.012118,-0.000786,-0.265325,0.139603,-0.365596,-2.528534,-0.45277
"12856",1475696480712,-1,"NzUxNWQwMjBk",-0.933245,-0.031029,0.016486,-0.032865,-0.11721,-0.073048,-0.254915,-2.5279,-0.452505
"12857",1475696480912,-1,"NzUxNWQwMjBk",-0.93633,-0.054456,-0.01135,0.009778,0.237364,0.126378,-0.137591,-2.527773,-0.446198
"12858",1475696481112,-1,"NzUxNWQwMjBk",-0.936737,0.012803,0.030306,0.019459,-0.096241,-0.168483,-0.560609,-2.528039,-0.448021
"12859",1475696481312,-1,"NzUxNWQwMjBk",-0.936682,-0.062861,-0.002797,0.057687,-0.068549,-0.615155,-0.680902,-2.528068,-0.445559
"12860",1475696481513,-1,"NzUxNWQwMjBk",-0.934231,-0.048141,-0.023925,-0.037381,-0.300312,0.161495,-0.757466,-2.529844,-0.441188
"12861",1475696481713,-1,"NzUxNWQwMjBk",-0.933337,-0.050204,-0.065781,0.046957,-0.089018,-0.864195,-0.643522,-2.529609,-0.439838
"12862",1475696481913,-1,"NzUxNWQwMjBk",-0.932118,0.016144,0.096503,-0.017984,0.001473,-0.389918,-0.375235,-2.524796,-0.444794
"12863",1475696482113,-1,"NzUxNWQwMjBk",-0.93093,0.01172,-0.047626,0.069397,0.060822,0.748701,-0.401343,-2.520477,-0.452506
"12864",1475696482313,-1,"NzUxNWQwMjBk",-0.928964,-0.009769,-0.093356,0.021233,0.220312,-0.060256,-0.11301,-2.51793,-0.45371
"12865",1475696482513,-1,"NzUxNWQwMjBk",-0.925134,0.016082,0.029361,0.009584,-0.029902,-0.679177,-0.121391,-2.514189,-0.459701
"12866",1475696482714,-1,"NzUxNWQwMjBk",-0.919619,0.053285,0.023083,-0.055527,-0.181635,-0.184199,-0.560966,-2.508282,-0.472128
"12867",1475696482914,-1,"NzUxNWQwMjBk",-0.910183,-0.001777,0.036524,0.119486,-0.961684,-0.536477,-1.339877,-2.501732,-0.48367
"12868",1475696483114,-1,"NzUxNWQwMjBk",-0.89925,0.039596,0.029437,0.013699,-0.179129,-0.814572,-0.629277,-2.496084,-0.500411
"12869",1475696483314,-1,"NzUxNWQwMjBk",-0.885869,0.040562,0.014644,-0.050469,0.458813,-0.349045,-0.349009,-2.490753,-0.516803
"12870",1475696483514,-1,"NzUxNWQwMjBk",-0.878936,0.063209,-0.000714,0.09694,-0.023975,-0.206721,-0.167148,-2.479069,-0.53491
"12871",1475696483714,-1,"NzUxNWQwMjBk",-0.866261,0.103462,-0.028197,-0.026938,0.204712,-0.27759,-0.01224,-2.472386,-0.547314
"12872",1475696483915,-1,"NzUxNWQwMjBk",-0.853806,0.031079,-0.045324,0.071051,0.099494,-0.258987,-0.551755,-2.465672,-0.554532
"12873",1475696484115,-1,"NzUxNWQwMjBk",-0.843278,0.061068,0.059379,0.03051,-0.457615,-0.170097,0.06755,-2.458898,-0.564742
"12874",1475696484315,-1,"NzUxNWQwMjBk",-0.831473,-0.040367,-0.034487,0.043001,-0.181637,-0.965112,-0.352854,-2.454131,-0.567283
"12875",1475696484515,-1,"NzUxNWQwMjBk",-0.824013,0.043721,-0.00338,-0.060397,0.648672,-0.343407,0.786186,-2.444944,-0.57225
"12876",1475696484715,-1,"NzUxNWQwMjBk",-0.815175,0.05465,-0.009206,0.098767,-0.814276,-0.436929,-0.492301,-2.438064,-0.577756
"12877",1475696484915,-1,"NzUxNWQwMjBk",-0.812688,0.017361,0.031515,0.051687,0.546872,0.314537,0.15778,-2.42697,-0.58703
"12878",1475696485116,-1,"NzUxNWQwMjBk",-0.805246,-0.025394,-0.01216,0.087825,0.176696,-0.084829,-0.121566,-2.421947,-0.582785
"12879",1475696485316,-1,"NzUxNWQwMjBk",-0.801636,0.118393,0.053097,-0.043162,0.110786,0.090437,0.833676,-2.412368,-0.584878
"12880",1475696485516,-1,"NzUxNWQwMjBk",-0.798469,0.007437,-0.064404,0.049447,-0.60736,-0.234857,-0.245725,-2.401756,-0.593394
"12881",1475696485716,-1,"NzUxNWQwMjBk",-0.790724,0.085105,-0.055771,-0.030456,-0.119106,0.030641,-0.269494,-2.395352,-0.596117
"12882",1475696485916,-1,"NzUxNWQwMjBk",-0.786881,-0.006362,-0.008813,0.012054,-0.22626,-0.366578,0.573861,-2.387506,-0.603724
"12883",1475696486116,-1,"NzUxNWQwMjBk",-0.781271,0.013883,0.020053,0.030256,-0.647547,-0.057556,-0.591049,-2.380378,-0.602704
"12884",1475696486317,-1,"NzUxNWQwMjBk",-0.77476,0.040513,0.061829,-0.040174,0.234828,-0.083693,0.522709,-2.374257,-0.608254
"12885",1475696486517,-1,"NzUxNWQwMjBk",-0.769009,0.048091,-0.006865,0.105062,0.223664,-0.046817,-0.300638,-2.36781,-0.617306
"12886",1475696486717,-1,"NzUxNWQwMjBk",-0.763513,0.090538,0.037209,-0.042189,-0.410986,-0.152244,0.044341,-2.360973,-0.61284
"12887",1475696486917,-1,"NzUxNWQwMjBk",-0.756736,-0.030851,0.013599,0.051495,0.258484,-0.625739,0.076498,-2.35601,-0.612846
"12888",1475696487117,-1,"NzUxNWQwMjBk",-0.751267,0.003255,0.017857,0.088925,0.08043,-0.320455,-0.088404,-2.349883,-0.613705
"12889",1475696487317,-1,"NzUxNWQwMjBk",-0.739877,0.14461,-0.009645,-0.092308,0.621326,0.2581,0.390816,-2.348583,-0.605053
"12890",1475696487518,-1,"NzUxNWQwMjBk",-0.732935,-0.027884,-0.061083,0.059973,0.62278,-0.596507,0.06145,-2.343729,-0.6073
"12891",1475696487718,-1,"NzUxNWQwMjBk",-0.724715,-0.061932,0.02669,-0.027674,0.676559,0.382282,0.11642,-2.339388,-0.608902
"12892",1475696487918,-1,"NzUxNWQwMjBk",-0.722014,-0.012004,-0.084479,0.029021,0.510761,-1.203926,1.086989,-2.328855,-0.612175
"12893",1475696488118,-1,"NzUxNWQwMjBk",-0.714444,0.047767,0.030991,-0.033841,-1.180794,0.218665,-0.73577,-2.322959,-0.621227
"12894",1475696488318,-1,"NzUxNWQwMjBk",-0.707295,0.023434,0.068216,0.014169,0.685414,-0.8173,0.788674,-2.317685,-0.623399
"12895",1475696488519,-1,"NzUxNWQwMjBk",-0.700371,-0.013046,-0.0268,0.019413,0.155755,-0.026056,0.000071,-2.313393,-0.61311
"12896",1475696488719,-1,"NzUxNWQwMjBk",-0.692021,0.10954,0.051101,-0.054989,-0.301737,-0.27081,0.063577,-2.30973,-0.608687
"12897",1475696488919,-1,"NzUxNWQwMjBk",-0.685163,0.043446,-0.046199,0.044109,0.080229,0.006158,0.082552,-2.304022,-0.616009
"12898",1475696489119,-1,"NzUxNWQwMjBk",-0.678432,0.019946,-0.023552,0.014103,0.414499,-0.079939,0.060147,-2.29931,-0.616089
"12899",1475696489319,-1,"NzUxNWQwMjBk",-0.669431,0.032766,-0.022553,0.022669,-0.261452,-0.153212,0.470034,-2.295665,-0.617488
"12900",1475696489519,-1,"NzUxNWQwMjBk",-0.662397,0.02012,0.075746,-0.02325,-0.667455,-0.078844,-0.706792,-2.289579,-0.621552
"12901",1475696489720,-1,"NzUxNWQwMjBk",-0.655982,0.063693,-0.007665,0.017415,0.348612,0.064419,0.096165,-2.282538,-0.62376
"12902",1475696489920,-1,"NzUxNWQwMjBk",-0.649821,-0.006581,-0.020514,0.067428,-0.171225,-0.23872,-0.304698,-2.27693,-0.630682
"12903",1475696490120,-1,"NzUxNWQwMjBk",-0.64658,0.063696,0.023469,0.005631,-0.425253,-0.116842,0.420672,-2.268512,-0.634034
"12904",1475696490320,-1,"NzUxNWQwMjBk",-0.643535,0.022166,-0.019364,0.075997,0.284546,-0.172482,-0.50128,-2.259789,-0.640939
"12905",1475696490520,-1,"NzUxNWQwMjBk",-0.640064,0.035947,-0.018173,0.030095,-0.079583,-0.190123,0.455797,-2.250642,-0.646142
"12906",1475696490720,-1,"NzUxNWQwMjBk",-0.634568,0.025358,-0.007594,0.06213,-0.055922,-0.026452,-0.225707,-2.242959,-0.647792
"12907",1475696490921,-1,"NzUxNWQwMjBk",-0.631031,0.038139,0.017063,0.021573,-0.109772,-0.217066,0.605379,-2.233315,-0.654381
"12908",1475696491121,-1,"NzUxNWQwMjBk",-0.625602,-0.004695,-0.042491,0.015002,-0.209869,-0.277595,-0.401162,-2.226617,-0.656176
"12909",1475696491321,-1,"NzUxNWQwMjBk",-0.619976,0.007055,-0.061825,0.053472,0.22434,-0.053981,-0.078517,-2.219893,-0.659372
"12910",1475696491521,-1,"NzUxNWQwMjBk",-0.61687,0.022192,0.029908,0.058895,-0.094102,0.327923,0.006151,-2.212297,-0.662451
"12911",1475696491721,-1,"NzUxNWQwMjBk",-0.612579,0.024163,-0.033065,0.054608,0.399335,-0.028964,0.327061,-2.205514,-0.660561
"12912",1475696491921,-1,"NzUxNWQwMjBk",-0.608115,0.040144,0.015132,-0.013699,0.33675,-0.016918,-0.014757,-2.198954,-0.666514
"12913",1475696492122,-1,"NzUxNWQwMjBk",-0.604325,0.021984,0.002409,0.008657,-0.7884,-0.202857,-0.122004,-2.191717,-0.666207
"12914",1475696492322,-1,"NzUxNWQwMjBk",-0.600468,0.062224,-0.085049,-0.027604,0.6631,-0.128954,-0.110865,-2.184237,-0.672674
"12915",1475696492522,-1,"NzUxNWQwMjBk",-0.595986,-0.072428,-0.228896,-0.046163,1.41978,1.026913,-1.511053,-2.177761,-0.674456
"12916",1475696492722,-1,"NzUxNWQwMjBk",-0.591118,-0.314591,0.130958,-0.019869,0.404445,-1.297286,-1.188941,-2.173957,-0.674333
"12917",1475696492922,-1,"NzUxNWQwMjBk",-0.586732,-0.021001,-0.159775,0.024508,2.492859,-0.27023,0.463993,-2.165562,-0.675416
"12918",1475696493123,-1,"NzUxNWQwMjBk",-0.580768,0.016987,-0.0023,0.222242,0.048332,-0.110607,-1.163159,-2.162602,-0.681864
"12919",1475696493323,-1,"NzUxNWQwMjBk",-0.575277,-0.002748,-0.140657,0.088607,0.577382,-0.462692,1.265055,-2.157246,-0.682498
"12920",1475696493523,-1,"NzUxNWQwMjBk",-0.567144,0.02265,-0.131739,-0.042746,2.467608,0.338722,0.414691,-2.153358,-0.69278
"12921",1475696493723,-1,"NzUxNWQwMjBk",-0.563716,-0.024622,0.083519,0.082235,-0.152895,0.966162,-0.505427,-2.146904,-0.692449
"12922",1475696493923,-1,"NzUxNWQwMjBk",-0.562467,-0.043,-0.088496,0.167586,-0.869204,0.099955,-0.46821,-2.139805,-0.695684
"12923",1475696494123,-1,"NzUxNWQwMjBk",-0.556651,0.008937,-0.011936,-0.090805,0.505531,0.578162,0.379865,-2.135177,-0.707033
"12924",1475696494324,-1,"NzUxNWQwMjBk",-0.551031,0.036646,-0.050522,-0.042687,0.622767,0.720659,0.195421,-2.1312,-0.71285
"12925",1475696494524,-1,"NzUxNWQwMjBk",-0.546072,-0.029192,0.043409,-0.025716,0.182191,0.490976,-0.303395,-2.127823,-0.713143
"12926",1475696494724,-1,"NzUxNWQwMjBk",-0.546954,0.083705,0.018746,-0.024348,-0.146669,0.444167,-0.808062,-2.117935,-0.715128
"12927",1475696494924,-1,"NzUxNWQwMjBk",-0.543815,0.04219,-0.073335,0.118627,0.289689,0.243663,-0.322084,-2.111106,-0.723888
"12928",1475696495124,-1,"NzUxNWQwMjBk",-0.537203,0.041014,0.043506,-0.061823,-0.750515,0.064363,-0.983847,-2.109026,-0.716472
"12929",1475696495324,-1,"NzUxNWQwMjBk",-0.535853,-0.095233,0.041262,0.04359,0.532137,-0.425694,0.542326,-2.101971,-0.71931
"12930",1475696495525,-1,"NzUxNWQwMjBk",-0.538749,0.020686,-0.054908,0.046009,0.159493,0.193257,-0.339421,-2.092431,-0.723521
"12931",1475696495725,-1,"NzUxNWQwMjBk",-0.533488,0.078371,0.00482,0.037618,0.242205,-0.122662,-0.149528,-2.090753,-0.725446
"12932",1475696495925,-1,"NzUxNWQwMjBk",-0.534943,-0.070018,-0.069562,0.003043,0.320474,0.204588,0.145382,-2.084988,-0.728858
"12933",1475696496125,-1,"NzUxNWQwMjBk",-0.536342,-0.015561,0.007338,-0.016005,-0.791847,0.990253,-1.089822,-2.080715,-0.72526
"12934",1475696496325,-1,"NzUxNWQwMjBk",-0.544639,-0.038961,-0.020556,0.06407,0.222677,0.036786,0.019918,-2.073252,-0.729048
"12935",1475696496525,-1,"NzUxNWQwMjBk",-0.552848,-0.011539,-0.118727,0.056682,0.685761,0.76094,-0.270293,-2.063749,-0.729057
"12936",1475696496726,-1,"NzUxNWQwMjBk",-0.553094,0.072674,-0.020284,-0.055231,0.430118,-1.7815,1.52767,-2.062257,-0.735569
"12937",1475696496926,-1,"NzUxNWQwMjBk",-0.551657,0.103991,0.160029,-0.059354,-1.595166,0.611146,-0.161263,-2.061913,-0.750045
"12938",1475696497126,-1,"NzUxNWQwMjBk",-0.547026,0.026939,-0.072834,0.067446,2.367483,0.11521,-0.29333,-2.062941,-0.737649
"12939",1475696497326,-1,"NzUxNWQwMjBk",-0.54364,-0.010558,-0.017907,-0.113133,0.169693,0.363443,-0.62964,-2.066423,-0.727883
"12940",1475696497526,-1,"NzUxNWQwMjBk",-0.551463,0.025667,-0.112236,0.035453,0.399692,0.42632,-0.010651,-2.056368,-0.72798
"12941",1475696497727,-1,"NzUxNWQwMjBk",-0.550095,0.086312,-0.022191,-0.133115,-0.315811,-0.151239,0.930347,-2.056407,-0.728344
"12942",1475696497927,-1,"NzUxNWQwMjBk",-0.5479,-0.010336,0.045934,-0.032922,-0.205324,-0.170782,0.170666,-2.056622,-0.726943
"12943",1475696498127,-1,"NzUxNWQwMjBk",-0.551057,-0.079899,-0.015576,-0.1122,-1.367386,-0.575003,0.534265,-2.052827,-0.728633
"12944",1475696498327,-1,"NzUxNWQwMjBk",-0.548812,0.113228,-0.042951,0.048501,0.198007,0.571758,0.66195,-2.05256,-0.729059
"12945",1475696498527,-1,"NzUxNWQwMjBk",-0.548196,0.068475,-0.00648,0.009948,-1.070534,0.686251,-0.179456,-2.050674,-0.735642
"12946",1475696498727,-1,"NzUxNWQwMjBk",-0.545413,0.019335,-0.013732,-0.048937,0.406243,0.682299,0.641758,-2.051699,-0.735961
"12947",1475696498928,-1,"NzUxNWQwMjBk",-0.543702,0.042813,-0.010607,-0.030708,0.791588,0.532655,0.131987,-2.053166,-0.729929
"12948",1475696499128,-1,"NzUxNWQwMjBk",-0.54924,-0.044568,-0.08436,0.085467,-0.747829,0.2635,0.015227,-2.049474,-0.72728
"12949",1475696499328,-1,"NzUxNWQwMjBk",-0.547173,0.00766,-0.010566,-0.005153,-1.019254,0.448375,0.107582,-2.051347,-0.727904
"12950",1475696499528,-1,"NzUxNWQwMjBk",-0.544325,-0.069172,-0.074562,0.019183,0.26356,-0.357508,-0.072544,-2.05249,-0.732523
"12951",1475696499728,-1,"NzUxNWQwMjBk",-0.546287,0.069454,-0.002054,-0.022074,0.787343,0.200408,0.865906,-2.049771,-0.732205
"12952",1475696499928,-1,"NzUxNWQwMjBk",-0.547625,-0.058472,-0.04365,0.020332,-0.628566,0.025117,-0.449113,-2.049207,-0.728318
"12953",1475696500129,-1,"NzUxNWQwMjBk",-0.549588,-0.015512,0.095046,0.034373,0.688852,-0.442259,0.046249,-2.046976,-0.725924
"12954",1475696500329,-1,"NzUxNWQwMjBk",-0.549881,0.075661,-0.072428,-0.02423,1.307082,0.726374,0.118424,-2.04745,-0.71997
"12955",1475696500529,-1,"NzUxNWQwMjBk",-0.554433,-0.052954,0.075977,-0.000939,-1.365059,0.376529,0.105073,-2.04452,-0.716702
"12956",1475696500729,-1,"NzUxNWQwMjBk",-0.552424,0.066049,0.013163,-0.123494,0.641873,0.798384,-0.725083,-2.046999,-0.716058
"12957",1475696500929,-1,"NzUxNWQwMjBk",-0.553554,0.017121,-0.044723,0.010939,0.269901,-0.618992,0.293516,-2.045738,-0.72223
"12958",1475696501129,-1,"NzUxNWQwMjBk",-0.558201,0.059776,0.054935,-0.111807,-0.764169,0.374171,-0.390286,-2.041305,-0.736655
"12959",1475696501330,-1,"NzUxNWQwMjBk",-0.56098,0.004409,0.006672,-0.005112,-0.249351,0.491513,-0.185838,-2.03919,-0.732449
