"","vertical_accuracy","course","driver_id","horizontal_accuracy","latitude","timestamp","altitude","raw_speed","heading","longitude"
"1923",3,147,"NzUxNWQwMjBk",10,32.7665360877596,1475696334000,7,4.09,154,-117.196957608794
"1924",3,151,"NzUxNWQwMjBk",10,32.7665031887896,1475696335000,7,4.28,154,-117.196935983484
"1925",3,151,"NzUxNWQwMjBk",10,32.7664669789679,1475696336000,7,4.71,154,-117.196911759784
"1926",3,149,"NzUxNWQwMjBk",10,32.7664272906564,1475696337000,7,5.13,154,-117.196885105332
"1927",3,126,"NzUxNWQwMjBk",10,32.7663478004972,1475696338000,8,5.51,154,-117.196888464229
"1928",3,126,"NzUxNWQwMjBk",10,32.7663172179121,1475696339000,7,5.82,154,-117.196840104826
"1929",3,126,"NzUxNWQwMjBk",10,32.7662866043324,1475696340000,8,6.05,154,-117.196791696411
"1930",3,126,"NzUxNWQwMjBk",10,32.7662567720622,1475696341000,8,6.11,154,-117.19674452346
"1931",3,126,"NzUxNWQwMjBk",10,32.7662226814559,1475696342000,8,5.949999,154,-117.196690616918
"1932",3,126,"NzUxNWQwMjBk",10,32.7661906287757,1475696343000,7,5.84,154,-117.196639932893
"1933",3,126,"NzUxNWQwMjBk",10,32.7661558762739,1475696344000,7,5.59,154,-117.196584979714
"1934",3,126,"NzUxNWQwMjBk",10,32.7661338226475,1475696345000,7,5.019999,154,-117.196550106919
"1935",3,126,"NzUxNWQwMjBk",10,32.7661128371234,1475696346000,7,3.64,154,-117.196516923085
"1936",3,126,"NzUxNWQwMjBk",10,32.7660991183419,1475696347000,7,2.079999,154,-117.196495229952
"1937",3,126,"NzUxNWQwMjBk",10,32.7660888621755,1475696348000,7,2.74,174,-117.196479012157
"1938",3,168,"NzUxNWQwMjBk",10,32.7660759153697,1475696349000,7,4.5,174,-117.196461216858
"1939",3,216,"NzUxNWQwMjBk",10,32.7659429646239,1475696350000,8,5.969999,194,-117.196435309466
"1940",3,216,"NzUxNWQwMjBk",10,32.7658928931236,1475696351000,8,7.099999,214,-117.196478898687
"1941",3,216,"NzUxNWQwMjBk",10,32.7658394086077,1475696352000,8,7.949999,214,-117.196525417981
"1942",3,216,"NzUxNWQwMjBk",10,32.7657761525056,1475696353000,8,9.25,214,-117.196580127117
"1943",3,216,"NzUxNWQwMjBk",10,32.7657033723942,1475696354000,9,10.26,214,-117.196643073408
"1944",3,215,"NzUxNWQwMjBk",10,32.7656219978922,1475696355000,9,11.149999,214,-117.196713158519
"1945",3,215,"NzUxNWQwMjBk",10,32.7655386362787,1475696356000,9,11.689999,214,-117.196784620593
"1946",3,215,"NzUxNWQwMjBk",10,32.7654515652122,1475696357000,9,12.1,214,-117.196859262609
"1947",3,215,"NzUxNWQwMjBk",10,32.7653609097088,1475696358000,10,12.439999,214,-117.196936977399
"1948",3,249,"NzUxNWQwMjBk",10,32.7652234354414,1475696359000,10,12.189999,255,-117.197071095486
"1949",3,229,"NzUxNWQwMjBk",10,32.7651966901422,1475696360000,10,12.189999,255,-117.197151559354
"1950",3,214,"NzUxNWQwMjBk",10,32.7651315112451,1475696361000,10,10.96,255,-117.197207617965
"1951",3,214,"NzUxNWQwMjBk",10,32.7650547461404,1475696361999,10,9.449999,255,-117.197270054408
"1952",3,214,"NzUxNWQwMjBk",10,32.7649997630232,1475696362999,9,7.699999,255,-117.197314774601
"1953",3,216,"NzUxNWQwMjBk",10,32.7648844928756,1475696364000,8,8.609999,255,-117.19741434266
"1954",3,216,"NzUxNWQwMjBk",10,32.764849789864,1475696365000,8,6.949999,255,-117.197444829621
"1955",3,218,"NzUxNWQwMjBk",10,32.7648076531775,1475696366000,7,4.34,276,-117.197485014233
"1956",3,222,"NzUxNWQwMjBk",10,32.7647614275679,1475696367000,7,2.69,276,-117.19752937204
"1957",3,219,"NzUxNWQwMjBk",10,32.7647855303551,1475696368000,7,1.549999,276,-117.197506188713
"1958",3,219,"NzUxNWQwMjBk",10,32.7647808926835,1475696369000,7,0.899999,276,-117.19751064331
"1959",3,219,"NzUxNWQwMjBk",10,32.7647732729279,1475696370000,7,0.419999,276,-117.197517962272
"1960",3,219,"NzUxNWQwMjBk",10,32.764772112193,1475696371000,7,0.239999,276,-117.197519077187
"1961",3,219,"NzUxNWQwMjBk",10,32.7647720722817,1475696372000,7,0,276,-117.197519115522
"1962",3,219,"NzUxNWQwMjBk",10,32.7647719146284,1475696373000,7,0,276,-117.197519266952
"1963",3,219,"NzUxNWQwMjBk",10,32.7647719391183,1475696374000,7,0,276,-117.197519243429
"1964",3,219,"NzUxNWQwMjBk",10,32.7647713674678,1475696375000,7,0,276,-117.197519792514
"1965",3,219,"NzUxNWQwMjBk",10,32.764773434437,1475696376000,7,0,276,-117.197517807139
"1966",3,219,"NzUxNWQwMjBk",10,32.7647715686144,1475696377000,7,0,276,-117.197519599307
"1967",3,219,"NzUxNWQwMjBk",10,32.7647732472741,1475696378000,7,0,276,-117.197517986913
"1968",3,219,"NzUxNWQwMjBk",10,32.7647722728217,1475696379000,7,0,276,-117.197518922899
"1969",3,219,"NzUxNWQwMjBk",10,32.764772649615,1475696380000,7,0,255,-117.19751856098
"1970",3,219,"NzUxNWQwMjBk",10,32.7647686377473,1475696382851,7,0,255,-117.197513580431
"1971",3,207,"NzUxNWQwMjBk",10,32.7647734992511,1475696383000,7,0.3,258,-117.197512071689
"1972",3,222,"NzUxNWQwMjBk",10,32.764763901972,1475696384000,7,1.269999,258,-117.19751802284
"1973",3,223,"NzUxNWQwMjBk",10,32.7647473058037,1475696385000,7,2.46,258,-117.197535289561
"1974",3,224,"NzUxNWQwMjBk",10,32.7647260995887,1475696386000,7,2.869999,258,-117.197556747233
"1975",3,224,"NzUxNWQwMjBk",10,32.7647073863452,1475696387000,7,3.96,258,-117.197590687798
"1976",3,224,"NzUxNWQwMjBk",10,32.7646560055669,1475696388000,8,5.61,258,-117.197651219052
"1977",3,224,"NzUxNWQwMjBk",10,32.7646133209249,1475696389000,8,5.989999,258,-117.197701505462
"1978",3,221,"NzUxNWQwMjBk",10,32.7645624563524,1475696390000,8,7.05,238,-117.197755595394
"1979",3,221,"NzUxNWQwMjBk",10,32.7645047737273,1475696391000,8,7.82,238,-117.197816865685
"1980",3,204,"NzUxNWQwMjBk",10,32.7644346415268,1475696392000,8,8.6,238,-117.197863245967
"1981",3,201,"NzUxNWQwMjBk",10,32.764363244386,1475696393000,9,8.76,218,-117.197898897951
"1982",3,195,"NzUxNWQwMjBk",10,32.7642718596021,1475696394000,9,10.449999,218,-117.197935980314
"1983",3,191,"NzUxNWQwMjBk",10,32.7641731680962,1475696395000,9,11.27,218,-117.197961271039
"1984",3,190,"NzUxNWQwMjBk",10,32.7640688734811,1475696396000,11,11.909999,218,-117.197984890424
"1985",3,176,"NzUxNWQwMjBk",10,32.763948821602,1475696397000,11,12.439999,218,-117.198008629263
"1986",3,176,"NzUxNWQwMjBk",10,32.7638383569169,1475696398000,11,12.88,218,-117.198001297088
"1987",3,176,"NzUxNWQwMjBk",10,32.7637204030614,1475696399000,11,13.329999,198,-117.197993701333
"1988",3,176,"NzUxNWQwMjBk",10,32.7635953039433,1475696400000,11,13.64,198,-117.197985645451
"1989",3,177,"NzUxNWQwMjBk",10,32.7634600847271,1475696401000,13,13.96,198,-117.197977034472
"1990",3,177,"NzUxNWQwMjBk",10,32.7633340019312,1475696402000,13,14.319999,198,-117.197970501978
"1991",3,177,"NzUxNWQwMjBk",10,32.7632043334855,1475696403000,13,14.859999,198,-117.197963783707
"1992",3,177,"NzUxNWQwMjBk",10,32.7630644295322,1475696404000,13,15.199999,198,-117.197956535123
"1993",3,177,"NzUxNWQwMjBk",10,32.7629269259592,1475696405000,14,15.6,198,-117.197949410906
"1994",3,177,"NzUxNWQwMjBk",10,32.7627792673049,1475696406000,15,15.97,198,-117.197942600721
"1995",3,179,"NzUxNWQwMjBk",10,32.7626348664206,1475696407000,15,16.319999,198,-117.19793947192
"1996",3,179,"NzUxNWQwMjBk",10,32.7624820448388,1475696408000,15,16.709999,198,-117.19793702711
"1997",3,179,"NzUxNWQwMjBk",10,32.7623355127412,1475696409000,15,16.75,198,-117.197934682918
"1998",3,179,"NzUxNWQwMjBk",10,32.7621761207326,1475696410000,15,17.27,198,-117.197932132996
"1999",3,180,"NzUxNWQwMjBk",10,32.7620182974356,1475696411000,16,17.53,198,-117.197928807691
"2000",3,188,"NzUxNWQwMjBk",10,32.7618497927833,1475696412000,16,17.729999,198,-117.197950842026
"2001",3,184,"NzUxNWQwMjBk",10,32.7617027890242,1475696413000,17,17.95,198,-117.198025127982
"2002",3,185,"NzUxNWQwMjBk",10,32.7615404734693,1475696414000,17,18.11,198,-117.19804088596
"2003",3,185,"NzUxNWQwMjBk",10,32.7613804629378,1475696415000,16,17.879999,198,-117.19806510966
"2004",3,186,"NzUxNWQwMjBk",10,32.7612229669772,1475696416000,16,17.44,198,-117.198090925922
"2005",3,187,"NzUxNWQwMjBk",10,32.7610685286513,1475696417000,17,17.2,198,-117.198117311735
"2006",3,191,"NzUxNWQwMjBk",10,32.7609161969791,1475696418000,17,16.979999,198,-117.1981447439
"2007",3,206,"NzUxNWQwMjBk",10,32.7607935757376,1475696419000,17,15.56,218,-117.198199770334
"2008",3,225,"NzUxNWQwMjBk",10,32.7606682168586,1475696420000,16,14.64,239,-117.198320467317
"2009",3,240,"NzUxNWQwMjBk",10,32.7605928395805,1475696421000,16,14.76,239,-117.198444511586
"2010",3,249,"NzUxNWQwMjBk",10,32.7605325103479,1475696422000,17,13.75,259,-117.198561880112
"2011",3,259,"NzUxNWQwMjBk",10,32.7604965032855,1475696423000,18,13.899999,259,-117.1987115861
"2012",3,260,"NzUxNWQwMjBk",10,32.7604751947688,1475696424000,18,14.77,259,-117.198858461384
"2013",4,260,"NzUxNWQwMjBk",10,32.7604506773142,1475696425000,20,15.27,259,-117.199030748592
"2014",4,260,"NzUxNWQwMjBk",10,32.760426799173,1475696426000,22,16.02,259,-117.199198590659
"2015",4,260,"NzUxNWQwMjBk",10,32.7604048371763,1475696427000,23,16.409999,259,-117.199352963937
"2016",4,259,"NzUxNWQwMjBk",10,32.7603784287979,1475696428000,24,17.09,259,-117.199530479577
"2017",4,259,"NzUxNWQwMjBk",10,32.7603501453029,1475696429000,26,17.719999,259,-117.199720122756
"2018",4,259,"NzUxNWQwMjBk",10,32.7603212715015,1475696430000,26,18.03,259,-117.199913723988
"2019",4,258,"NzUxNWQwMjBk",10,32.760292350437,1475696431000,28,18.209999,259,-117.200092045441
"2020",3,256,"NzUxNWQwMjBk",10,32.7602576237177,1475696432000,28,18.709999,259,-117.200283881406
"2021",4,255,"NzUxNWQwMjBk",5,32.7602265798031,1475696433000,29,19.069999,259,-117.200487718051
"2022",4,253,"NzUxNWQwMjBk",5,32.7601788766535,1475696434000,30,19.42,259,-117.200692778313
"2023",4,250,"NzUxNWQwMjBk",5,32.7601413666162,1475696435000,30,19.75,259,-117.200891200885
"2024",4,248,"NzUxNWQwMjBk",5,32.7600857361759,1475696436000,31,20.12,259,-117.201093217042
"2025",4,248,"NzUxNWQwMjBk",5,32.7600134324389,1475696437000,32,20.2,259,-117.201307040219
"2026",4,245,"NzUxNWQwMjBk",5,32.7599636619287,1475696438000,32,20.44,259,-117.201502681992
"2027",4,248,"NzUxNWQwMjBk",5,32.7598948418587,1475696439000,30,20.559999,259,-117.201695769614
"2028",4,245,"NzUxNWQwMjBk",5,32.7598227405839,1475696440000,28,20.719999,259,-117.201895729808
"2029",4,238,"NzUxNWQwMjBk",5,32.7597282209291,1475696441000,25,20.959999,259,-117.202099489727
"2030",3,239,"NzUxNWQwMjBk",5,32.7596329881949,1475696442000,24,20.959999,259,-117.20229549237
"2031",3,237,"NzUxNWQwMjBk",5,32.7595300260491,1475696443000,23,20.829999,259,-117.202478350862
"2032",3,234,"NzUxNWQwMjBk",5,32.7594161189492,1475696444000,20,20.889999,259,-117.202661876436
"2033",3,232,"NzUxNWQwMjBk",5,32.7593004972527,1475696445000,19,20.84,259,-117.202839074078
"2034",3,231,"NzUxNWQwMjBk",5,32.7591797628513,1475696446000,19,20.76,259,-117.203003247228
"2035",3,226,"NzUxNWQwMjBk",5,32.7590472329881,1475696447000,19,20.959999,259,-117.203174699153
"2036",3,226,"NzUxNWQwMjBk",5,32.7589186842391,1475696448000,17,20.799999,259,-117.203337447882
"2037",3,225,"NzUxNWQwMjBk",5,32.7587861381776,1475696449000,17,20.469999,239,-117.203494822716
"2038",3,224,"NzUxNWQwMjBk",5,32.7586598648063,1475696450000,16,20.09,239,-117.203637817984
"2039",3,223,"NzUxNWQwMjBk",5,32.758528227017,1475696451000,15,19.61,239,-117.20378357928
"2040",3,222,"NzUxNWQwMjBk",5,32.7583963796801,1475696452000,15,18.959999,239,-117.203923137968
"2041",3,222,"NzUxNWQwMjBk",5,32.7582722436942,1475696453000,14,18.17,239,-117.20405280601
"2042",3,222,"NzUxNWQwMjBk",5,32.7581641590528,1475696454000,12,16.489999,239,-117.204166967531
"2043",3,222,"NzUxNWQwMjBk",5,32.7580559067733,1475696455000,11,15.829999,239,-117.204285487642
"2044",3,223,"NzUxNWQwMjBk",5,32.7579558889446,1475696456000,10,14.489999,239,-117.204391006235
"2045",4,227,"NzUxNWQwMjBk",5,32.757876702116,1475696457000,10,13.659999,239,-117.20448428039
"2046",3,232,"NzUxNWQwMjBk",5,32.7578174823943,1475696458000,8,12.64,239,-117.204580369102
"2047",3,253,"NzUxNWQwMjBk",5,32.7577701354773,1475696459000,7,12.47,259,-117.204700800232
"2048",3,267,"NzUxNWQwMjBk",5,32.7577426824663,1475696460000,7,12.14,279,-117.20482977708
"2049",3,287,"NzUxNWQwMjBk",5,32.7577610366814,1475696461000,8,12.289999,299,-117.204956781171
"2050",4,301,"NzUxNWQwMjBk",5,32.757799138883,1475696462000,7,12.51,319,-117.205073851924
"2051",3,316,"NzUxNWQwMjBk",5,32.7578421036249,1475696463000,6,12.569999,319,-117.205158912487
"2052",4,334,"NzUxNWQwMjBk",5,32.7579638324643,1475696464000,7,11.47,339,-117.205272031418
"2053",4,342,"NzUxNWQwMjBk",5,32.7580258839036,1475696465000,6,11.069999,359,-117.205309443021
"2054",4,11,"NzUxNWQwMjBk",5,32.7581901141644,1475696466000,6,12.97,19,-117.205294903148
"2055",4,24,"NzUxNWQwMjBk",5,32.7582944867922,1475696467000,6,12.609999,40,-117.205250189113
"2056",4,39,"NzUxNWQwMjBk",5,32.7583923224675,1475696468000,5,12.789999,40,-117.205177085588
"2057",3,62,"NzUxNWQwMjBk",5,32.7584642537396,1475696469000,5,12.6,60,-117.20506027738
"2058",3,75,"NzUxNWQwMjBk",5,32.7585053692778,1475696470000,5,12.489999,80,-117.204921582957
"2059",3,90,"NzUxNWQwMjBk",5,32.758523239787,1475696471000,5,13.51,100,-117.204817425282
"2060",3,111,"NzUxNWQwMjBk",5,32.7584966399791,1475696472000,5,14.55,121,-117.204640939907
"2061",3,123,"NzUxNWQwMjBk",5,32.7584211610608,1475696473000,5,15.579999,121,-117.204500120477
"2062",3,131,"NzUxNWQwMjBk",5,32.7583281764228,1475696474000,6,16.709999,141,-117.204375111209
"2063",3,134,"NzUxNWQwMjBk",5,32.7582380690214,1475696475000,7,16.639999,141,-117.204248542789
"2064",3,134,"NzUxNWQwMjBk",5,32.7581431957134,1475696476000,6,16.36,161,-117.204138849109
"2065",3,151,"NzUxNWQwMjBk",5,32.7580138466926,1475696477000,7,15.25,161,-117.204041786456
"2066",3,154,"NzUxNWQwMjBk",5,32.7578778418933,1475696478000,8,15.189999,161,-117.203981553439
"2067",3,160,"NzUxNWQwMjBk",5,32.757617887048,1475696479000,9,21.85,161,-117.203829863335
"2068",3,159,"NzUxNWQwMjBk",5,32.7574096188615,1475696480000,10,22.59,161,-117.203739334072
"2069",4,159,"NzUxNWQwMjBk",5,32.7572368220617,1475696481000,11,23.059999,161,-117.203643513571
"2070",4,159,"NzUxNWQwMjBk",5,32.7570362476377,1475696482000,11,23.559999,161,-117.203540911564
"2071",4,157,"NzUxNWQwMjBk",5,32.7568322694899,1475696483000,13,23.879999,161,-117.203449811729
"2072",4,155,"NzUxNWQwMjBk",5,32.7566219019219,1475696484000,13,24.829999,161,-117.203345419546
"2073",4,152,"NzUxNWQwMjBk",5,32.7564406179843,1475696485000,15,25.36,161,-117.203247733287
"2074",4,145,"NzUxNWQwMjBk",5,32.7562019171435,1475696486000,14,25.469999,161,-117.203085897463
"2075",4,149,"NzUxNWQwMjBk",5,32.7559992383248,1475696487000,16,26.18,161,-117.202940038634
"2076",4,148,"NzUxNWQwMjBk",5,32.7557814159283,1475696488000,17,25.969999,161,-117.202809645159
"2077",4,145,"NzUxNWQwMjBk",5,32.75559347443,1475696489000,17,25.61,161,-117.202656830613
"2078",4,142,"NzUxNWQwMjBk",5,32.7554117552299,1475696490000,18,25.54,161,-117.202495385468
"2079",4,139,"NzUxNWQwMjBk",5,32.7552304204089,1475696491000,18,25.409999,161,-117.202321440712
"2080",4,137,"NzUxNWQwMjBk",5,32.7550606842021,1475696492000,19,25.25,161,-117.202141859082
"2081",4,135,"NzUxNWQwMjBk",5,32.7548949879145,1475696493000,19,24.92,161,-117.201964936476
"2082",4,133,"NzUxNWQwMjBk",5,32.7547415812216,1475696494000,18,25.1,161,-117.201777442715
"2083",4,132,"NzUxNWQwMjBk",5,32.7545833503242,1475696495000,18,25.17,161,-117.201574786786
"2084",4,130,"NzUxNWQwMjBk",5,32.7544329506311,1475696496000,19,25.219999,161,-117.201382510657
"2085",4,130,"NzUxNWQwMjBk",5,32.7542876429781,1475696497000,19,25.319999,161,-117.201181460617
"2086",3,130,"NzUxNWQwMjBk",5,32.7541390151714,1475696498000,19,25.389999,161,-117.200972651471
"2087",4,128,"NzUxNWQwMjBk",5,32.7539972653861,1475696499000,21,25.42,161,-117.20076827188
"2088",3,128,"NzUxNWQwMjBk",5,32.7538539551452,1475696500000,19,25.399999,161,-117.200557064292
"2089",3,128,"NzUxNWQwMjBk",5,32.753710367842,1475696501000,19,25.36,161,-117.200355537206
"2090",4,129,"NzUxNWQwMjBk",5,32.7535633129357,1475696502000,18,25.379999,161,-117.200137785585
"2091",4,129,"NzUxNWQwMjBk",5,32.7534169106358,1475696503000,18,25.489999,161,-117.199932613867
"2092",4,129,"NzUxNWQwMjBk",5,32.7532680286855,1475696504000,19,25.629999,161,-117.199713061086
"2093",3,129,"NzUxNWQwMjBk",10,32.7531239410139,1475696505000,19,25.809999,161,-117.199495239734
"2094",4,129,"NzUxNWQwMjBk",10,32.7529646083889,1475696506000,21,25.959999,161,-117.199278245341
"2095",3,131,"NzUxNWQwMjBk",10,32.7528087019357,1475696507000,21,26.139999,161,-117.199072492605
"2096",3,133,"NzUxNWQwMjBk",10,32.7526453632989,1475696508000,21,26.43,161,-117.198878166276
"2097",3,133,"NzUxNWQwMjBk",10,32.7524680081689,1475696509000,18,26.87,161,-117.198675424624
"2098",3,137,"NzUxNWQwMjBk",10,32.7522912869283,1475696510000,18,26.899999,161,-117.198483590361
"2099",3,137,"NzUxNWQwMjBk",10,32.752114856369,1475696511000,18,26.709999,161,-117.198292124577
"2100",3,140,"NzUxNWQwMjBk",10,32.7519306593238,1475696512000,17,26.35,161,-117.198111068178
"2101",3,142,"NzUxNWQwMjBk",10,32.7517461677792,1475696513000,15,26.239999,161,-117.19794070357
"2102",3,143,"NzUxNWQwMjBk",10,32.7515531005643,1475696514000,15,25.989999,161,-117.197769396116
"2103",3,143,"NzUxNWQwMjBk",10,32.7513682376898,1475696515000,19,25.979999,161,-117.197597315644
"2104",3,143,"NzUxNWQwMjBk",10,32.7511875238575,1475696516000,18,26.319999,161,-117.197426157181
"2105",3,143,"NzUxNWQwMjBk",10,32.750992099785,1475696517000,16,26.53,161,-117.1972531547
"2106",4,144,"NzUxNWQwMjBk",10,32.7507940354131,1475696518000,13,27.049999,161,-117.197086773922
"2107",4,143,"NzUxNWQwMjBk",10,32.750606280782,1475696519000,10,26.77,161,-117.196935312932
"2108",4,143,"NzUxNWQwMjBk",10,32.7504116948999,1475696520000,10,26.649999,161,-117.196768596878
"2109",4,143,"NzUxNWQwMjBk",10,32.7502198331363,1475696521000,11,26.54,161,-117.196602635195
"2110",4,143,"NzUxNWQwMjBk",10,32.7500278875537,1475696522000,11,26.35,161,-117.196437930797
"2111",4,142,"NzUxNWQwMjBk",10,32.7498495625637,1475696523000,10,26.239999,161,-117.196269035448
"2112",4,142,"NzUxNWQwMjBk",10,32.7496626880325,1475696524000,8,25.95,161,-117.196103492861
"2113",4,141,"NzUxNWQwMjBk",10,32.7494742628492,1475696525000,10,26.37,161,-117.195932921131
"2114",3,139,"NzUxNWQwMjBk",10,32.7492910344459,1475696526000,8,26.43,161,-117.195758074631
"2115",3,139,"NzUxNWQwMjBk",10,32.7491101110659,1475696527000,11,26.42,161,-117.195576019694
"2116",4,137,"NzUxNWQwMjBk",10,32.7489309897951,1475696528000,11,26.459999,161,-117.195380805169
"2117",4,135,"NzUxNWQwMjBk",10,32.748757610128,1475696529000,11,26.479999,161,-117.195180980598
"2118",4,134,"NzUxNWQwMjBk",10,32.7485927380926,1475696530000,11,26.18,161,-117.194985263159
"2119",4,133,"NzUxNWQwMjBk",10,32.7484325180135,1475696531000,9,25.969999,161,-117.194789210444
"2120",4,131,"NzUxNWQwMjBk",10,32.7482834458656,1475696532000,10,25.51,161,-117.194588547682
"2121",4,130,"NzUxNWQwMjBk",10,32.7481254889003,1475696533000,9,25.149999,161,-117.194378664826
"2122",4,129,"NzUxNWQwMjBk",10,32.7479876904122,1475696534000,8,24.86,161,-117.194164255743
"2123",4,129,"NzUxNWQwMjBk",10,32.7478434378586,1475696535000,8,24.549999,161,-117.19396459881
"2124",4,127,"NzUxNWQwMjBk",10,32.7477025799758,1475696536000,7,24.43,141,-117.193752788116
"2125",4,125,"NzUxNWQwMjBk",10,32.7475735405765,1475696537000,6,24.28,141,-117.193550951888
"2126",4,124,"NzUxNWQwMjBk",10,32.7474480215765,1475696538000,6,24.5,141,-117.193339727928
"2127",4,123,"NzUxNWQwMjBk",10,32.7473321836747,1475696539000,6,24.629999,141,-117.193124732112
"2128",4,123,"NzUxNWQwMjBk",10,32.7472069161318,1475696540000,6,24.84,141,-117.19290504243
"2129",4,121,"NzUxNWQwMjBk",10,32.7470867196403,1475696541000,5,24.92,141,-117.192682586719
"2130",4,120,"NzUxNWQwMjBk",10,32.7469654335014,1475696542000,6,25.049999,141,-117.192455520963
"2131",4,118,"NzUxNWQwMjBk",10,32.746854582832,1475696543000,8,25.059999,141,-117.192224096616
"2132",4,118,"NzUxNWQwMjBk",10,32.746744989448,1475696544000,10,25.2,141,-117.191985547652
"2133",4,118,"NzUxNWQwMjBk",10,32.7466264274276,1475696545000,12,25.37,141,-117.191746076678
"2134",4,119,"NzUxNWQwMjBk",10,32.7465141518346,1475696546000,12,25.67,141,-117.191501660382
"2135",6,119,"NzUxNWQwMjBk",10,32.7464038040794,1475696547000,13,25.84,141,-117.191258249914
"2136",4,118,"NzUxNWQwMjBk",10,32.7462950488857,1475696548000,14,26.1,141,-117.191009894123
"2137",4,119,"NzUxNWQwMjBk",10,32.7461739722944,1475696549000,16,26.27,141,-117.190764388179
"2138",4,119,"NzUxNWQwMjBk",10,32.7460629958964,1475696550000,18,26.409999,141,-117.190513936912
"2139",4,118,"NzUxNWQwMjBk",10,32.7459542407028,1475696551000,19,26.7,141,-117.190260216703
"2140",4,118,"NzUxNWQwMjBk",10,32.7458404982767,1475696552000,19,26.86,141,-117.19001378875
"2141",4,118,"NzUxNWQwMjBk",10,32.7457191702283,1475696553000,21,27.049999,141,-117.18975579377
"2142",4,118,"NzUxNWQwMjBk",10,32.7455949504233,1475696554000,21,27.17,141,-117.189502911751
"2143",4,118,"NzUxNWQwMjBk",10,32.7454780001098,1475696555000,22,27.43,141,-117.1892412494
"2144",4,118,"NzUxNWQwMjBk",10,32.745349455005,1475696556000,23,27.549999,141,-117.188991133885
"2145",4,118,"NzUxNWQwMjBk",10,32.7452303519057,1475696557000,25,27.649999,141,-117.188737607471
"2146",4,119,"NzUxNWQwMjBk",10,32.7451063023011,1475696558000,25,27.69,141,-117.188477999058
"2147",4,119,"NzUxNWQwMjBk",10,32.7449797176242,1475696559000,25,27.549999,141,-117.188228299279
"2148",4,118,"NzUxNWQwMjBk",10,32.7448609471626,1475696560000,24,27.329999,141,-117.187967011814
"2149",4,118,"NzUxNWQwMjBk",10,32.7447439357943,1475696561000,24,27.149999,141,-117.187706586083
"2150",4,118,"NzUxNWQwMjBk",10,32.7446204703606,1475696562000,24,26.86,141,-117.187453536426
"2151",4,118,"NzUxNWQwMjBk",10,32.7444962505556,1475696563000,24,26.35,141,-117.187206605558
"2152",4,118,"NzUxNWQwMjBk",10,32.7443816280297,1475696564000,24,26.639999,141,-117.186956573387
"2153",4,118,"NzUxNWQwMjBk",10,32.7442619878455,1475696565000,26,26.479999,141,-117.186705409255
"2154",4,118,"NzUxNWQwMjBk",10,32.7441510333552,1475696566000,27,26.25,141,-117.186454419028
"2155",4,119,"NzUxNWQwMjBk",10,32.7440356230668,1475696567000,26,25.959999,141,-117.186212511842
"2156",4,118,"NzUxNWQwMjBk",10,32.7439244790308,1475696568000,25,25.51,141,-117.185972789412
"2157",4,118,"NzUxNWQwMjBk",10,32.7438157238371,1475696569000,23,25.04,141,-117.185733653714
"2158",4,118,"NzUxNWQwMjBk",10,32.7437097550662,1475696570000,23,24.639999,141,-117.185498408981
"2159",4,118,"NzUxNWQwMjBk",10,32.7436010857096,1475696571000,23,24.389999,141,-117.185266646613
"2160",4,118,"NzUxNWQwMjBk",10,32.7434936909596,1475696572000,22,24.309999,141,-117.185042196316
"2161",4,118,"NzUxNWQwMjBk",10,32.743392570572,1475696573000,23,23.94,141,-117.184811110414
"2162",4,118,"NzUxNWQwMjBk",10,32.7432829849525,1475696574000,23,23.54,141,-117.184582427683
"2163",4,120,"NzUxNWQwMjBk",10,32.7431761846251,1475696575000,25,23.149999,141,-117.18438098218
"2164",4,122,"NzUxNWQwMjBk",10,32.743062106923,1475696576000,25,23.309999,141,-117.184167411287
"2165",4,123,"NzUxNWQwMjBk",10,32.7429500827871,1475696577000,25,22.219999,141,-117.183960378279
"2166",4,124,"NzUxNWQwMjBk",10,32.7428392740271,1475696578000,24,21.709999,141,-117.18376549903
"2167",3,124,"NzUxNWQwMjBk",10,32.7427222626589,1475696579000,23,20.6,141,-117.183583192636
"2168",3,124,"NzUxNWQwMjBk",10,32.7426202968068,1475696580000,23,19.809999,141,-117.183408094679
"2169",3,124,"NzUxNWQwMjBk",10,32.742530945719,1475696581000,21,18.85,141,-117.183233834912
"2170",4,125,"NzUxNWQwMjBk",10,32.7424327936328,1475696582000,21,18.61,141,-117.183078434427
"2171",3,125,"NzUxNWQwMjBk",10,32.7423370722986,1475696583000,21,18.209999,141,-117.18291289184
"2172",3,126,"NzUxNWQwMjBk",10,32.7422446699273,1475696584000,22,17.76,141,-117.182767928915
"2173",4,125,"NzUxNWQwMjBk",10,32.7421535498716,1475696585000,21,17.489999,141,-117.182617686514
"2174",4,125,"NzUxNWQwMjBk",10,32.7420641194694,1475696586000,21,17.239999,141,-117.182469695406
"2175",3,125,"NzUxNWQwMjBk",10,32.7419815401662,1475696587000,21,17.049999,141,-117.182333041624
"2176",3,125,"NzUxNWQwMjBk",10,32.7418918608949,1475696588000,21,17.219999,141,-117.182184638683
"2177",3,125,"NzUxNWQwMjBk",10,32.7418030397605,1475696589000,21,17.35,141,-117.182037800304
"2178",3,125,"NzUxNWQwMjBk",10,32.7417109608336,1475696590000,22,17.53,141,-117.181887092056
